client_id,default
15970,0.3439417778239868
56356,0.4557227495425479
1752,0.7112250104780674
101115,0.5710181033337991
54718,0.47554074934938184
50395,0.2500905922923182
43843,0.599884250843206
93115,0.43773254464607575
110043,0.300144799446528
79775,0.6680147130425852
22930,0.3874815546662541
43944,0.3092489575801289
102326,0.4640721248060095
16645,0.3132744535913038
76718,0.14697401974108454
107530,0.2538602110778769
33950,0.7877942998138228
2226,0.6087554411788226
1519,0.1410459574146596
99284,0.3852319394746222
8857,0.615734428701348
69392,0.510754740328498
45473,0.35782883040468594
19376,0.39589205160744595
67699,0.5998868273074122
102026,0.09428691403165466
77441,0.7741676833966947
84104,0.5563095222995981
68298,0.6001825479654651
26547,0.7364178409722865
45495,0.5496751178478044
50969,0.20322990740643443
83548,0.4533950390650689
86615,0.43799022898629786
64657,0.17661342707724975
32662,0.43653810411479643
97035,0.26303055771919553
96620,0.6849645712361205
87864,0.4803355886829382
36150,0.43511556641030863
101284,0.7133407086626447
46712,0.2759111600272698
47135,0.5330952238615412
77345,0.4431862247326765
61663,0.31698531007006764
83480,0.26569704760627444
19830,0.1914734022550022
96730,0.2513012520503721
86993,0.560158139903787
93918,0.6277670586620261
7324,0.32432564625296384
24883,0.5819041728858829
107472,0.3492366586411744
32243,0.7083038524968304
62268,0.436456026411497
21048,0.3028797312347096
73693,0.10624929021578555
21625,0.17168142066975256
74003,0.6628943259048119
95826,0.3394267451985529
12807,0.5530993023571786
77311,0.555680260066658
15147,0.494774378655409
49083,0.4945385075296287
71249,0.4330889914112326
91409,0.7239289089629106
74726,0.35008888844373787
12489,0.3018357476636721
102601,0.28182758481754705
13932,0.32368589063002456
41840,0.3477405029535849
39720,0.23569184165945967
19001,0.2940504496920436
67284,0.5650158922251839
15742,0.6479779126853165
62597,0.23128570433516318
62352,0.7929735791622685
77681,0.2654756574077474
64870,0.5554705371653377
21730,0.398444475167389
37855,0.1391298216144953
98835,0.14306663526775468
24252,0.7754087523828198
64862,0.21972737243403
25331,0.20498143080852885
68177,0.33469516577604713
52002,0.14106350832080775
87106,0.3196906502502567
3594,0.5508033410878304
8404,0.6733249685122333
1927,0.4675645418967222
39693,0.4839587486938639
44962,0.5772512124742434
7996,0.21200459003370803
8063,0.44811864514383637
94704,0.397326783971149
47914,0.18343328201910186
42948,0.24408233951646782
26381,0.6236792593554743
82071,0.6854692041781482
22537,0.6621198892145801
62080,0.7625911577857784
16751,0.45762822952200943
51714,0.6260416080656924
3369,0.5999859244479278
82826,0.5108322159919056
39467,0.7421295582113139
73368,0.5295363711010711
105411,0.51507706909846
5680,0.44293273319761267
62563,0.465119773625833
69535,0.6005118814553324
86601,0.6682734036377925
54926,0.3227597632493499
102868,0.2727907164633302
27403,0.5120650330289798
63301,0.5440483668908628
47258,0.6462131845769038
46101,0.48464440691009586
52691,0.19358359731429645
66816,0.14778883901373024
85022,0.41477329785965333
80977,0.5086820042731947
17721,0.7587857676592973
37858,0.7890976606763632
93854,0.35772419740112055
7381,0.7433598808219299
29151,0.20784435872022486
101778,0.6992191905905218
99667,0.29861708299400075
60399,0.47410897522744605
40042,0.23485711168175452
100427,0.5671289981973423
90756,0.5703068983114342
96852,0.44670003634684363
65791,0.7295444671477829
84968,0.36125077076904866
23547,0.18417474083147498
72610,0.7722316956517857
25521,0.48969846974761777
5754,0.17769858951248396
25970,0.6237699524092458
109139,0.570072978434251
23286,0.2888539088458514
3077,0.4396097821453916
104071,0.45864219005851314
103676,0.6557035015968551
28397,0.13749367670947507
81512,0.3804090003976993
60513,0.4946701111771922
18593,0.401640502704532
2227,0.6002595774611894
84134,0.5602144874410983
43173,0.08622669481516057
81156,0.13148248562067427
82102,0.3986734768268203
107514,0.4420289273401923
66855,0.708060444768512
16291,0.2710990450870413
51890,0.5192489163994596
35113,0.4605515675818814
68312,0.6720174736737574
107600,0.35780116042638055
103621,0.5258536960919893
24238,0.7129990730758357
31969,0.4398876917949379
2668,0.545331315375077
33932,0.4466138269875605
565,0.41814267072949735
86357,0.09524717169663864
84670,0.1124221229761768
13041,0.7604370004231514
25835,0.22310938849943557
45554,0.8990896182867099
95319,0.24518973521797735
62955,0.26723911585396376
19941,0.6819135696589609
89840,0.18372635296750328
43092,0.7814370487913175
74570,0.5785340748344151
69566,0.5983503615418039
24908,0.6226229372447442
36292,0.372112801554221
31526,0.7327683482552065
47965,0.3183935650430729
65832,0.7955288246442722
31279,0.5049585207509297
53396,0.42956926016668634
2914,0.25551968256812413
15324,0.7689676984121804
71518,0.23422466325570973
12879,0.718071337671751
67846,0.7488691244485773
21773,0.7223254536778697
103787,0.2445204008071463
99719,0.4577659105999811
100066,0.3801671673512119
87604,0.37978034007971717
2902,0.5729949098093892
98542,0.36583248295966336
103593,0.4500064200795337
37802,0.7446747196482898
34067,0.27785953638589667
48200,0.2872271425090942
38240,0.6124987102839109
71138,0.4102989050003381
87477,0.7422715995550349
100786,0.6500437403771309
100585,0.24315055014752535
95006,0.2198456686529754
41838,0.5585104545586993
14712,0.3603046146140262
9653,0.2915801091462159
10918,0.4722056947644588
38512,0.4397897053983205
47580,0.3203165190625429
92000,0.22168182015659937
8798,0.6382881276811694
34401,0.45179736274787613
6838,0.35358206853002494
101218,0.21504370747918872
46035,0.7470403596524591
40207,0.29711328899907813
37391,0.29494484489266104
88482,0.4291409008400505
54195,0.48076519689335934
79809,0.4267257198881688
753,0.3945214011404053
42741,0.12760058791558276
28414,0.3692582183482203
64433,0.9227778002189893
21356,0.7965957817351139
48126,0.4346293792194143
73666,0.7340142623512417
79254,0.0947957884595104
34666,0.5579281794943708
66218,0.2549013619430168
61119,0.25087510544590275
64190,0.5106964334387863
17709,0.2991274715442198
55361,0.628172993704607
35346,0.24191760212561694
108264,0.2423887458077334
106624,0.4532352204369719
23569,0.2537534459492031
74012,0.22911461800236688
92410,0.14751094138763776
88674,0.8733696459954428
97764,0.2240383467388664
78309,0.7309855109399753
57496,0.5894723809367859
99477,0.4841884792429314
29720,0.1710961199269125
15007,0.7887510724561803
88367,0.36837260758901497
94596,0.27943806922965414
40038,0.5816712651854109
44164,0.21740300523183337
31506,0.25800337635235804
4068,0.3641165282231062
107145,0.5961929431642249
93393,0.35321308831537623
87663,0.1317611415227733
48702,0.7473508432741647
78239,0.26631785499157123
47501,0.16176998260027176
55401,0.27657995334652913
92,0.3212142883239419
33919,0.36361138118621805
101539,0.37853309321619183
36690,0.6621624178722377
68793,0.5190156984394148
89914,0.42005323596898
27648,0.5407928050458568
29776,0.24396622883720157
35486,0.37468875566371723
27018,0.3441845766412514
42743,0.3014954974109228
57743,0.08156970240221517
62840,0.6346813511240336
68522,0.8800193481400668
62282,0.36735481350648796
34869,0.4266452708885217
33595,0.21534460513071285
14558,0.6736648381062803
64417,0.48589366226032066
52469,0.3220180441791514
31935,0.7305572671852923
22715,0.36568311979624524
93514,0.4233453223114649
13037,0.362812117195439
41611,0.7270265355381147
34531,0.6932048500396669
4489,0.2235952759942548
104425,0.3488952231793802
104106,0.52258332719545
32441,0.7258352754986552
101353,0.7562731085481952
81151,0.09892421254217304
77817,0.44214311236679166
25981,0.683676002062337
72775,0.4648604748476486
39383,0.37974631380316404
67801,0.3107401379833794
73947,0.8000343572694095
36014,0.5764339565739383
106162,0.6125364295987469
26768,0.3527948111288099
74098,0.35310694700923556
98493,0.6297819618300116
20309,0.6643639154913854
88774,0.12055230637232339
103724,0.11575415942794035
62192,0.5849428273446677
40382,0.3272418937257618
30891,0.22672440154297857
20459,0.6115799821848511
53441,0.16643010071795605
31197,0.5450631132256236
60525,0.16041861798034046
49044,0.2929276779385673
81666,0.4330510026636199
12903,0.37717172789877507
78700,0.20981771460412374
38761,0.09172780391625092
12332,0.3449493592689956
17234,0.4182397069712368
58896,0.2268006654581774
52575,0.49556079107963985
5443,0.4349163001985208
98965,0.48314002782164095
31701,0.33163097521023926
49243,0.5709568357618598
77092,0.4741181194382941
61549,0.25920082542340145
71236,0.04042837219704795
27915,0.7569841506763602
98895,0.3747186893045599
62208,0.6670447191922446
10943,0.8669869583720606
76400,0.18805416395501376
97651,0.6121715275185194
79590,0.5009617888214007
58624,0.395939389176163
15863,0.25088671819374586
92107,0.7700840684733831
93679,0.4327313474897891
53069,0.648795251203367
29828,0.2800585348069413
59244,0.4054978818622544
89801,0.7793800217729246
39304,0.5800953509688314
86436,0.464828672694382
106992,0.6209425581329969
40185,0.5507737333591897
70171,0.7614801990658006
101997,0.7751885652371745
83819,0.38603979226954865
45369,0.46778768692054373
53034,0.5119816439042459
41423,0.25474152444501197
107791,0.5158874356843932
93111,0.22343515105323147
40496,0.24862201343682136
81094,0.5677869852006585
57792,0.438535971215906
49311,0.06416524227106915
33945,0.5598376791271964
1639,0.2966904118686861
12386,0.5338132426809721
95932,0.2892829172780063
83588,0.3987016810812621
95005,0.45065552439134743
84691,0.5461580353976503
14169,0.8881813583510555
57845,0.7563731854351707
75722,0.277732416824788
23801,0.3514228639470518
34469,0.3809304798288529
34000,0.5041126885289164
78835,0.2942061537912362
95721,0.7391483636739933
59584,0.22810272411379973
956,0.5103323029269402
84320,0.31523316746729724
1484,0.3610295543809815
17031,0.3860750873994013
63841,0.459657432400768
82296,0.358635798823552
56949,0.17412454815869008
88477,0.5303224772794685
15552,0.44343932343429876
75530,0.3635069759796091
23374,0.6762832122260277
95774,0.4941674267914971
77678,0.23841324064915337
1006,0.11305165061518543
78667,0.5924494740523897
40933,0.6023991462657546
39627,0.6255560481898508
32031,0.25640352923615206
58198,0.5984715219770818
73108,0.18820294217439737
28340,0.781979601876731
9808,0.698482406807324
45944,0.1989146215931025
53132,0.37502326934937685
104324,0.7720776390337076
42607,0.18997196253671497
89,0.3375355087032823
45872,0.36215722098211695
77589,0.5024137227938429
55986,0.7200434574131858
76116,0.5473519064788955
51531,0.3708385459637685
48238,0.21680491807625357
23768,0.30980535790411523
60846,0.25723140302849873
86223,0.2799380954468432
8929,0.6678135453090323
78760,0.41568150911376744
101375,0.24284030861544206
13671,0.6645894268069147
74212,0.289372275835198
109178,0.380369334525198
86610,0.1031266264682525
39330,0.3393034588095909
109021,0.31911569624949204
18760,0.3874867863230059
53184,0.2336002238386696
90985,0.09431978796564425
33079,0.32637676976515817
74224,0.3383026257734111
94764,0.3741959502735678
98247,0.5803262330324291
37538,0.4083542266760303
57102,0.3600981672994249
20897,0.8074489467778881
67341,0.49816260739709983
109020,0.8259249682774112
49338,0.5207199645558668
626,0.5905026843052047
17580,0.4709339029589644
103537,0.4511097105817646
88007,0.5380002663219836
72918,0.422893401936639
39629,0.39805432601738516
99256,0.2203097443657236
80606,0.4438337674685594
108017,0.15059729856763548
55113,0.2533325633825032
69318,0.27215381191231075
73638,0.19065573730171947
40293,0.34568316386807263
72865,0.4899595580609166
105273,0.5304124211007681
79614,0.5460173440464142
63959,0.6908918416076685
73044,0.105394272069677
50319,0.2916869604662269
70902,0.11159709849813892
54612,0.4888124442776978
47410,0.546351793376848
57286,0.6866476680380342
30960,0.5086837358936013
681,0.5308327189396203
48524,0.4888797028051758
34346,0.12042155784908799
48144,0.31673365773710416
90721,0.3099910366206313
24156,0.402292505194814
60803,0.44808307783233015
95737,0.17917395986274526
41277,0.369744353124218
34615,0.7116935938056261
106998,0.1619207986903443
54707,0.23939920831947276
73719,0.4552529340764574
18006,0.3954416589460403
16358,0.5510345471172061
57658,0.3757322107011765
35613,0.25383047699821015
82217,0.3291324676190395
108708,0.2891113024284144
92698,0.2894692784818239
75685,0.274191825564615
49750,0.41909902137567545
90818,0.6457894115488224
370,0.586709738016562
71774,0.3861729086347999
94533,0.37091172655193483
46998,0.40128721312662424
24350,0.4359465963766645
41895,0.4860897602634024
76811,0.17277847260235218
9609,0.38528872778873596
102092,0.5959877818478834
16232,0.3012544901593052
20095,0.5496817280207194
43983,0.7759275606832626
64939,0.6909121639220199
41066,0.7740244494871991
55145,0.5949159347960886
89058,0.48482940168915484
19137,0.2731587389427529
88024,0.43228150715749764
92812,0.45479563503443765
9820,0.6656283192070982
47505,0.4075998416451631
77845,0.8293467900234157
65785,0.2554331044116348
107457,0.5155249824947621
69156,0.5073952832850048
91762,0.13687259845979174
102348,0.44347106844323847
51660,0.37169363507051184
78108,0.523606415445981
87496,0.8856824986644042
82388,0.3407507115953855
46794,0.7920801596714824
83572,0.38222040564596454
99202,0.27712913379211696
104359,0.649399758021996
31551,0.41273018358227487
104372,0.41367512016343866
69774,0.30856495461643285
104722,0.21908876222619536
57791,0.31985410112237916
99139,0.7426713774352077
99199,0.6144031643170231
36553,0.09945464034029015
77335,0.5935392209952293
75626,0.6635368779403867
91019,0.3534228359630923
82009,0.5414112522973431
73348,0.6331958520945357
25397,0.6258907214037123
9394,0.4458975245081808
21232,0.3845910345715169
52455,0.4720330877918291
104245,0.17400790835009475
51796,0.5513730059681737
85832,0.41294312032446145
25002,0.6925406908564461
51918,0.24368258480465133
65980,0.5686823815414439
19132,0.713506964849384
85147,0.43785434860593353
80336,0.6364939196942825
48942,0.24870921226808762
59698,0.4476138088747041
42462,0.1452402401443698
75715,0.1352020582011345
9859,0.37498848057990547
77213,0.43960593572486195
92666,0.42232334317158143
81459,0.20554498305632637
3620,0.7465425475610163
40147,0.8105502013562278
84552,0.6553507833339
51562,0.5973362924539067
64031,0.3377155491506835
13578,0.23483922111610794
26374,0.5522135583826805
77785,0.578513773109358
18013,0.17246724344379796
30482,0.5309468271935603
93194,0.2753258709523858
50888,0.18720737639971446
35853,0.40461304868753645
35055,0.554350383960319
105573,0.6117311982527186
53705,0.3973379085850907
32289,0.16979019640265908
16829,0.24202654878080257
99708,0.7557846647261576
78612,0.16200445744553477
13897,0.5165606203254651
2146,0.5954514193544181
38480,0.7000838233463088
55906,0.17755039779658777
98973,0.5108449763265932
30141,0.5162431783081887
31889,0.5510327750914044
68400,0.5651126561140417
35124,0.7998728340815525
86640,0.2776341918278522
26957,0.1916957800618957
36239,0.29158417310347523
31649,0.4359630482094134
29574,0.7301244114618712
27148,0.31743219138977047
50732,0.6335604804559213
7927,0.23729481533264737
11277,0.4581512720654453
60077,0.4548245836009781
100812,0.41606493847116216
59828,0.4982927364794913
107647,0.32998241852764165
26978,0.7892414042885002
44271,0.5511308592922781
48836,0.5036721660071637
40308,0.24480622621070178
33032,0.3943227384587628
96440,0.23734080814142688
21052,0.8143140054234038
24146,0.3877166497990155
19042,0.4929436474457174
45072,0.25596304633247224
73054,0.3350334517376962
52967,0.2331752827684455
37148,0.2700111054123178
95755,0.8246049603890282
93690,0.3692481253090369
105160,0.2709720082280558
13229,0.13126349281275365
60898,0.8912690071637778
1859,0.6916402335579984
68491,0.22542220393199622
40698,0.6618320692643338
71529,0.761984513392065
36668,0.27575343561914456
30330,0.2720709870663422
44972,0.12416008094655188
9182,0.5978577135099337
106847,0.5496800851252713
75218,0.4187678141457492
36048,0.6606845146805183
34260,0.3344941717294098
26654,0.6960037905100755
3176,0.5060349538143886
3930,0.29278318454827434
94136,0.3886256121859022
45010,0.5933233707439821
38059,0.6123669486949834
24809,0.2936503050891862
101714,0.13910986464059888
51347,0.3524357920207732
9722,0.796246622900476
75515,0.41964487054769345
24729,0.35124282910428645
33627,0.45938594776448
94238,0.5423265877723449
10164,0.779322021368943
6533,0.743297659249836
96389,0.30737665256318597
65145,0.5564949556165937
68268,0.25655359799267285
12485,0.5546049962041791
6281,0.39488526509695354
6437,0.43816879679000204
86264,0.487058374536903
86818,0.530870929963176
69631,0.28120437386096175
48173,0.4445793040627932
23823,0.6132682411680318
37033,0.19928645458168412
69828,0.26737255747807454
32003,0.9286686821981491
18703,0.45946766442567716
96936,0.4683765830372583
31216,0.564867193501912
15663,0.3015901295958202
33681,0.6009641249545377
17897,0.3958192882025854
27345,0.7418865746896758
80918,0.2666037681838731
82241,0.4590495647300576
56418,0.37321957194909844
37160,0.6040644165755731
51874,0.3410213002304005
78237,0.62801433370895
79211,0.29623948249010523
94642,0.7058565395925008
85955,0.7096128328815682
6973,0.29375396919505403
53456,0.32446826782393756
28098,0.5891273132837663
64478,0.1557742458578741
50195,0.6045111085543375
33559,0.39845430992454456
74376,0.25567875109188026
24684,0.4257528119534219
89415,0.8050302242264129
34629,0.6348851066115423
104300,0.20699720408749248
65631,0.5002129459537277
15534,0.6578489120814005
89195,0.34483063765856903
55908,0.30230769979709005
27825,0.5430816730739975
77972,0.40853653617845903
54339,0.22156053880622803
88271,0.41490329482767196
18476,0.5624105791901403
100354,0.22608790631580142
65759,0.54141541733048
25075,0.6367346819410499
94771,0.14858754457288423
107373,0.10712837270864764
68585,0.4713726030264509
37926,0.3842826924865488
66842,0.4536978973371598
84262,0.5643682468545891
21177,0.32658646748738224
18455,0.47907118838075696
58954,0.5823749674044856
32005,0.1610154384064173
69930,0.5265375481015452
82778,0.1599975381482212
46496,0.6422563644537064
37975,0.7626767884370552
68315,0.24674130459234916
13859,0.7692513250386791
105130,0.6570948333343488
68067,0.6189544008106758
19849,0.5742947675734753
45346,0.2993458839944196
67578,0.4133158232129533
87786,0.3738574296866043
67823,0.6337998085489794
35276,0.416397588141628
56237,0.4564489511892966
19923,0.30672682281959357
11571,0.5525025734170315
103017,0.5511857590963692
6633,0.5021201279875072
65589,0.2730714630332108
97626,0.442517589259288
109435,0.4595942827223123
67811,0.19319889432421697
45728,0.4588881332314774
22282,0.4542232910836231
53796,0.453817865849063
77557,0.3640893805061912
58245,0.3213097407135167
94735,0.3390419165571268
65741,0.5879298024150639
31718,0.4056648124137578
108439,0.5947444318408863
12795,0.4219964740568371
109742,0.31196464670883467
4155,0.6963208702333414
99527,0.41559856139482954
44822,0.21027476902201855
31616,0.3150954490392183
25150,0.35893441312266056
84657,0.3027613210243228
63860,0.47011592716337897
65490,0.29233864531838005
39543,0.8521229138593445
42197,0.7155972367351241
11763,0.660779632520304
70485,0.606978398167094
49882,0.22988050234882534
104651,0.28423445481258275
108963,0.11862272128770027
72387,0.12602060477418062
58616,0.6397975119314964
37091,0.5401481911008338
64459,0.4111931613413058
40370,0.21389204317993582
75388,0.15901902820398386
31021,0.3104179161531871
14821,0.5398765746465536
42154,0.4435277941282846
70630,0.2841765899310404
89565,0.11656877498056066
89125,0.8723140430848253
110023,0.4910764849047575
57463,0.7600063292703392
76768,0.2753122891851858
7992,0.7762701141195917
20813,0.825861085779802
32427,0.292621752764286
19416,0.2789371194560109
12446,0.11100832538792063
958,0.4664598500244741
55371,0.2580693328376714
93122,0.3882783955570483
45215,0.23934357093476633
520,0.5586362267450699
73487,0.34286417007576586
80672,0.2219019368719856
84044,0.3947024176328726
100518,0.4278625327423715
91364,0.3025086119450123
106299,0.30966983508111506
66290,0.31421761925415653
62280,0.583798728765871
101929,0.5086718083442554
66839,0.7445467393346265
38214,0.24405377036254114
54916,0.1427141514661399
25731,0.2772997621671377
52367,0.32912935999792836
35310,0.5098946955652242
97924,0.26051673498467315
40741,0.37133202104849344
93365,0.5054385779423188
60275,0.7955616229308744
90450,0.4597332086407995
92338,0.569685244841718
89667,0.3091884577192562
21042,0.49911253713407555
35876,0.3747425409869296
42709,0.16478257150724088
79054,0.3500592207143105
45467,0.7549599448680729
54907,0.23297066351520243
13110,0.37253969455776603
33834,0.13644540611453254
1229,0.35006351776422934
85811,0.2712747938361601
52641,0.2195824644300523
69850,0.7207605208503834
20583,0.4496291365193318
804,0.33457530168320293
5130,0.630128411350171
78773,0.30280141700563695
51510,0.7089778187545582
47746,0.6758374001891686
39056,0.605211010778039
25965,0.4516215632665961
81369,0.57559056410996
88430,0.4834122635271644
6405,0.7141463399445207
2308,0.3885341685705432
11308,0.2981737758322572
26693,0.6176116584385901
42162,0.2837123122696705
76210,0.5980479885060476
70436,0.22212134805464512
7069,0.7209989139456666
54068,0.873365525046459
61699,0.18533321477833972
29322,0.547881299882377
1966,0.6445973564566743
102694,0.576827042619586
40348,0.2455530699826454
109370,0.6196668041295047
17585,0.652312929376574
30970,0.5799918574343441
30984,0.7342890059586645
56590,0.5227894240634573
74891,0.15209194698558134
35800,0.05256637597717337
33443,0.7601808970626702
16809,0.22563208084083114
57537,0.4276735261864403
9736,0.24204133491871216
52915,0.34553773379364777
84646,0.6078840249952472
106641,0.5043818843364808
13003,0.5717705324120831
27668,0.411476464619706
30143,0.5517326914002266
72425,0.5122089596546104
32771,0.5248098751568447
97493,0.27377116777418387
59743,0.5043924488674586
50926,0.6180205788760805
1357,0.7045467220465336
8092,0.8421703269972262
77685,0.5227890890373821
71624,0.26531486881086663
21378,0.3307334075766946
96016,0.7118631343377682
7821,0.7708927610836231
7143,0.32038684462866723
31437,0.3158248447102285
58587,0.28976399226759103
21229,0.5177134442814052
12792,0.6083792083714191
53790,0.536231967665639
57070,0.2529237973695293
47231,0.6808034310484885
12166,0.5712919782260849
94256,0.5990974588996234
11432,0.4000890610680644
28172,0.22699694447610752
72798,0.06744520447159415
102628,0.40459048489614163
107735,0.7379209290381435
88581,0.6051573718077553
106341,0.28943600570339534
29227,0.6324645312408885
63271,0.16539131207646235
83213,0.44649373269999615
79885,0.39021126896051705
98892,0.23596709107625047
100120,0.1782695644784954
3330,0.3771724531850132
31886,0.49303709186488365
67523,0.6408098275850258
16737,0.599239222820931
25083,0.3009713581199868
29480,0.5753510833807983
85082,0.5239213707992286
41541,0.4589187478049497
49025,0.3607355846641782
90049,0.5002338405518257
5924,0.5956950980923337
61001,0.7878704698034243
84726,0.18845155744666015
15280,0.1701469216744904
56430,0.3630899906330868
59564,0.089358444641691
77771,0.12556194585260927
70585,0.07091299400027626
57297,0.26595564977724345
31244,0.5982858834194236
42452,0.20621886898269662
19902,0.5216098238761023
58594,0.3665734021890319
48415,0.17798822572262735
34819,0.5990806007154631
46199,0.28073717879392
47160,0.16698313879169996
41269,0.6506455831053732
64318,0.6682222120953132
86590,0.8149623337681143
48681,0.23956550832486373
58980,0.7300048796611514
46069,0.19210591546359312
71598,0.32048190019355244
70461,0.5477002901032406
55188,0.3387368785513552
60473,0.47275298729077064
62478,0.7656644818344861
55737,0.46115097090736673
20042,0.4448862512816525
6949,0.6656992428905955
84421,0.30060196054995825
832,0.5522332296238566
28680,0.5592638537187021
67611,0.3869421574789266
71370,0.5272755794396834
59014,0.38712546470922643
90956,0.5220914575399537
31919,0.5591555696129665
2431,0.5483914824006166
92344,0.25242604501927246
99859,0.7999125144699077
74851,0.22167893916791387
79826,0.15020289856842176
84921,0.8061913962532145
9986,0.29574440041726907
47967,0.3439962059505634
10650,0.8477872378166408
61020,0.2793046659272715
108177,0.4252487282861918
19041,0.5458175762677947
44304,0.16408038766281904
35415,0.5742655346441146
14617,0.15722404059398895
59629,0.6049471029943146
47550,0.6205227125607459
18970,0.6467532079789547
92594,0.47745778921101556
67901,0.3649789964758539
109503,0.5275095620062944
28179,0.16161383371534244
38854,0.29548667473195533
72149,0.279367561685047
44118,0.3663130013186997
107703,0.36740498351456846
82943,0.17079390767653752
54038,0.4404502630352562
31618,0.6881205048979129
69336,0.6805990759476855
34780,0.15409597574599398
78556,0.3186841339307284
28552,0.41137139155100183
8888,0.6878138733179119
49255,0.2171513331662151
39672,0.13794898678031844
30434,0.40592937509377025
987,0.400368091573696
42882,0.5366235760443245
100778,0.3227935107288388
74982,0.4933498654457444
102518,0.1512105017133186
37966,0.25150785088233507
26538,0.6888232143337318
91063,0.18176970452082797
51998,0.23607872844285555
100657,0.4725068346952495
96418,0.12728213319355464
17071,0.40894268306048676
83718,0.229295805735693
61737,0.6088243633578414
468,0.6142498971795047
16733,0.21355676335100537
58565,0.5524230715346344
8668,0.4920861345157865
72739,0.5877076713010033
32815,0.09274991167144762
95766,0.23093031231792402
24935,0.295936438880343
3364,0.3877510132377003
36748,0.5087113228582569
5844,0.6672930246270797
101440,0.4427155590082794
14523,0.2417581795496686
43417,0.4082512576535687
51003,0.1762672717504908
98686,0.43855083891127816
19635,0.4318655817834124
58875,0.882674750165957
73460,0.5712192337890265
49001,0.438566984743161
93431,0.14283763979995057
28298,0.6509394981121795
27615,0.2812295195492525
106765,0.7975546106898115
107762,0.08754750687978392
109252,0.25781156354160345
98167,0.32808574061370976
81646,0.24392898582989586
35915,0.5940686134318758
14118,0.8874029033718972
64150,0.7273778927750857
45740,0.377777628735146
85438,0.248926484526182
24700,0.12501629930684205
12180,0.8523312817797762
97206,0.17583428765980907
18053,0.5362692251756074
35819,0.3704869438419239
46431,0.2966216880546813
64894,0.7416346314656284
20052,0.5843734788296369
54909,0.47482465157357256
44303,0.5653204317236836
73045,0.7203782654376119
352,0.20232990510199203
16303,0.38401568873246855
61250,0.4413529274520502
25960,0.7954843431950153
109478,0.17675260672483206
68045,0.19834151620263207
74671,0.24953020417361454
78783,0.19878686395453943
41214,0.5586240303462253
2433,0.6790308292250115
53183,0.11695117409349493
91091,0.7032968344526358
73028,0.4601285911398266
61182,0.8287131924394707
102215,0.8288104716422692
36636,0.3678238202155039
82656,0.5813883969478607
95896,0.6331194408275379
98954,0.05179005019981109
23880,0.5667367214906216
12010,0.5612382531977121
79186,0.6441562263383817
10890,0.15331244750445097
84706,0.5382893371725017
83251,0.35214100408136895
96421,0.2436390424465783
69936,0.8381730952558535
66425,0.1485722033005609
51161,0.31174393495518976
73359,0.4091216536634477
39837,0.6032169308831602
73092,0.10959756658339022
50594,0.7186914700901011
59015,0.20035677059902854
53944,0.2204402402294093
105331,0.15775798856829454
13954,0.5246578984113367
76115,0.11448484173636263
2754,0.577581708901851
34181,0.5320609787028536
31909,0.303088054870402
92803,0.5219556015355495
30687,0.24634479798641218
9290,0.37889532212812105
5183,0.6383033559004833
82652,0.15545543963677955
27540,0.43376474197459797
13774,0.6468127664855823
56556,0.49338766289227887
33613,0.7191102374561147
42068,0.39221735327901913
12137,0.14696318207652012
27117,0.26576764900920247
86430,0.3647650265046999
87684,0.384466430653527
3834,0.5562536775868677
74771,0.38355806640639467
81938,0.15337893651534187
64651,0.3762286218699495
60705,0.5832808918108706
55167,0.09761423812479923
108565,0.23081372129610497
22090,0.2636510777548554
92956,0.5819182260950463
6431,0.2838116592079126
4000,0.5490105313155134
7479,0.520447888301679
11715,0.16546670202150074
103550,0.30459559539902453
103157,0.3685759642100495
104795,0.14155931984792328
53245,0.39992483934084067
12611,0.6195741697522549
106679,0.1832566846922872
90862,0.5146339311568845
62738,0.3633312319376735
38257,0.6317143115110868
100435,0.15973399456382978
103792,0.35973861899080106
102561,0.8319549108446787
66745,0.5278942762243954
28608,0.25778913729669467
31495,0.4037197894671488
28276,0.4424704843928663
108152,0.30175676495072584
5978,0.35428017800134354
95203,0.3249701615020749
61347,0.7801178335289719
35044,0.6510076231120773
88534,0.5793771681389563
67896,0.22357785257590737
48347,0.5224245211023177
36264,0.3178784152560523
24345,0.4451930144315412
35292,0.8201857963210202
24386,0.49201321722239716
62286,0.4662888544271198
99986,0.28837697575581567
33081,0.4155707719525836
95377,0.6624585566742914
45887,0.13238085221651158
83877,0.5786711556956662
51752,0.692075983537191
29499,0.539281620435829
72927,0.7300073361179844
6928,0.8465368322500405
72270,0.1482898041077408
19027,0.7601731313952674
83503,0.7940222147924562
66967,0.5345439540294307
104782,0.6127714438381965
71738,0.18108328782662364
25361,0.44978885712131234
41688,0.5783421838480414
25622,0.4020931865446292
82914,0.48571161363629145
66722,0.7120802502870855
39664,0.5688309780274953
23647,0.3339769336684492
6791,0.2075213745457947
30241,0.6162816271589084
86883,0.5644646778077633
32081,0.104074832117255
84200,0.7726721172053264
62232,0.416392644193488
85947,0.24935921512751263
23707,0.5909482090977439
16936,0.7470989231508275
1194,0.5104032459331775
96778,0.5052547642448089
97734,0.25768077304762804
68700,0.7633868690742995
51916,0.36463097780220105
66894,0.29260801748972876
56167,0.37923992576316595
53296,0.31023779507152044
7057,0.2496211465709487
33326,0.4284233424492492
69321,0.41667972198208775
